partNumber,manufacturerName,category,productName,shortDescription,listPrice,weight,length,width,height,featured,discontinued,inventoried,user,created
0012-2,BP Inc.,Energy Gum,Tray of Peppermint Gum Blister Paks,"Tray includes 8 blister-packs of Mad Croc Peppermint gum, each pack contains 10 pieces of gum",$8.00,0.68,4.19,1.87,5,No,Yes,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0013-9,BP Inc.,Energy Gum,Tray of Cinnamon Gum Blister Paks,"Tray includes 8 blister-packs of Mad Croc Cinnamon gum, each pack contains 10 pieces of gum",$8.00,0.68,4.19,1.87,5,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0018-4,BP Inc.,Energy Gum,Tray of Spearmint Gum Blister Paks,"Tray includes 8 blister-packs of Mad Croc Spearmint gum, each pack contains 10 pieces of gum",$8.00,0.68,4.19,1.87,5,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0030-6,BP Inc.,Energy Gum,Tray of Citrus Gum Blister Paks,"Tray includes 8 blister-packs of Mad Croc Citrus gum, each pack contains 10 pieces of gum",$8.00,0.68,4.19,1.87,5,No,Yes,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0039-9,BP Inc.,Energy Fruit Chews,Tray of Fruit Chew Blister Paks,"Tray includes 8 blister-packs of Mad Croc fruit chews, each pack contains 10 fruit chews",$8.00,0.18,4.12,4.25,1.88,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0088-7,SB Inc.,Energy Gum,Tray of Citrus Gum 20 Count Shaker Boxes,"Tray includes 9 shaker-boxes of gum, each shaker-box contains 20 pieces of Citrus gum",$9.00,0.53,2.88,6.25,2.25,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0089-4,SB Inc.,Energy Gum,Tray of Spearmint Gum 20 Count Shaker Boxes,"Tray includes 9 shaker-boxes of gum, each shaker-box contains 20 pieces of Spearmint gum",$9.00,0.53,2.88,6.25,2.25,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0095-5,SB Inc.,Energy Gum,Tray of Peppermint Gum 20 Count Shaker Boxes,"Tray includes 9 shaker-boxes of gum, each shaker-box contains 20 pieces of Peppermint gum",$9.00,0.53,2.88,6.25,2.25,No,No,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
1111-1,SB Inc.,Energy Gum,Tray of Citrus Gum 16 Count Shaker Boxes,"Tray includes 9 shaker-boxes of gum, each shaker-box contains 16 pieces of Citrus gum",$7.20,0.53,2.88,6.25,2.25,No,No,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
1111-2,SB Inc.,Energy Gum,Tray of Spearmint Gum 16 Count Shaker Boxes,"Tray includes 9 shaker-boxes of gum, each shaker-box contains 16 pieces of Spearmint gum",$7.20,0.53,2.88,6.25,2.25,No,No,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
1111-3,SB Inc.,Energy Gum,Tray of Peppermint Gum 16 Count Shaker Boxes,"Tray includes 9 shaker-boxes of gum, each shaker-box contains 16 pieces of Peppermint gum",$7.20,0.53,2.88,6.25,2.25,No,No,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0041-2,ED Inc.,Energy Drinks,Case of 8.4 oz Regular Energy Drinks,"Case of 24 cans of regular Mad Croc energy drink, each can is 8.4 oz of beverage",$30.00,15,12.63,8.75,5.38,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0045-0,ED Inc.,Energy Drinks,Case of 8.4 oz Sugar-free Energy Drinks,"Case of 24 cans of sugar-free Mad Croc energy drink, each can is 8.4 oz of beverage",$30.00,15,12.63,8.75,5.38,No,No,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0048-1,ED Inc.,Energy Drinks,Case of 8.4 oz Regular Energy Drinks - 4 Paks,"Case of 6, 4-paks of regular Mad Croc energy drink, each can is 8.4 oz of beverage",$34.00,15,12.63,8.75,5.38,No,No,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0050-4,ED Inc.,Energy Drinks,Case of 8.4 oz Sugar-free Energy Drinks - 4 Paks,"Case of 6, 4-paks of sugar-free Mad Croc energy drink, each can is 8.4 oz of beverage",$34.00,15,12.63,8.75,5.38,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0043-6,ED Inc.,Energy Drinks,Case of 16 oz Regular Energy Drinks,"Case of 24 cans of regular Mad Croc energy drink, each can is 16 oz of beverage",$38.00,29.3,15.75,10.5,6.63,No,No,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0053-5,ED Inc.,Energy Drinks,Case of 16 oz Sugar-free Energy Drinks,"Case of 24 cans of sugar-free Mad Croc energy drink, each can is 16 oz of beverage",$38.00,29.3,15.75,10.5,6.63,No,No,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0096-0,ED Inc.,Energy Drinks,12 Pack of 12 oz Regular Energy Drinks,"12 Pack of regular Mad Croc energy drink, each can is 12 oz of berverage",$20.00,12,9.5,7,6.25,No,No,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0097-0,ED Inc.,Energy Drinks,12 Pack of 12 oz Sugar-free Energy Drinks,"12 Pack of sugar-free Mad Croc energy drink, each can is 12 oz of berverage",$20.00,12,9.5,7,6.25,No,Yes,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0000-3,BP Inc.,Energy Gum,Case of 96 Blister Packs of Peppermint Gum,Case of 96 Blister Packs of Peppermint Gum,$88.00,8.5,15.125,8.5,4.125,No,No,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0018-8,BP Inc.,Energy Gum,Case of 96 Blister Packs of Spearmint Gum,Case of 96 Blister Packs of Spearmint Gum,$88.00,8.5,15.125,8.5,4.125,No,Yes,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0080-8,BP Inc.,Energy Gum,Case of 96 Blister Packs of Citrus Gum,Case of 96 Blister Packs of Citrus Gum,$88.00,8.5,15.125,8.5,4.125,No,Yes,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0086-0,SB Inc.,Energy Gum,"Case of 81, 20-piece Shaker Boxes of Mad Croc Citrus Energy Gum.","Case of 81, 20-piece Shaker Boxes of Mad Croc Citrus Energy Gum.",$72.00,6,9.313,6.688,7.5,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0087-7,SB Inc.,Energy Gum,"Case of 81, 20-piece Shaker Boxes of Mad Croc Spearmint Gum.","Case of 81, 20-piece Shaker Boxes of Mad Croc Spearmint Gum.",$72.00,6,9.313,6.688,7.5,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0093-8,SB Inc.,Energy Gum,"Case of 81, 20-piece Shaker Boxes of Mad Croc Peppermint Gum.","Case of 81, 20-piece Shaker Boxes of Mad Croc Peppermint Gum.",$72.00,6,9.313,6.688,7.5,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0082-2,SB Inc.,Energy Gum,"Case of 81, 16-piece Shaker Boxes of Mad Croc Citrus Gum.","Case of 81, 16-piece Shaker Boxes of Mad Croc Citrus Gum.",$58.00,4.94,9.313,6.688,7.5,No,No,Yes,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0083-9,SB Inc.,Energy Gum,"Case of 81, 16-piece Shaker Boxes of Mad Croc Spearmint Gum.","Case of 81, 16-piece Shaker Boxes of Mad Croc Spearmint Gum.",$58.00,4.94,9.313,6.688,7.5,No,Yes,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0092-1,SB Inc.,Energy Gum,"Case of 81, 16-piece Shaker Boxes of Mad Croc Peppermint Gum.","Case of 81, 16-piece Shaker Boxes of Mad Croc Peppermint Gum.",$58.00,4.94,9.313,6.688,7.5,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0011-2,BP Inc.,Energy Fruit Chews,Case of 96 Blister Packs of 10 piece Mad Croc fruit chews.,Case of 96 Blister Packs of 10 piece Mad Croc fruit chews.,$88.00,12.45,10.375,9.7,6.9,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
0013-3,BP Inc.,Energy Gum,Case of 96 Blister Packs of Cinnamon Gum,Case of 96 Blister Packs of Cinnamon Gum,$88.00,8.5,15.125,8.5,4.125,No,No,No,53e81435b9c7c304ad81d084,2014-08-11T00:54:38.687Z
